id;vas_id;buy_time;target
3947111;6.0;1546808400;0.58843124
3925519;5.0;1548018000;0.18165953
3883281;1.0;1546808400;0.18165953
2640187;5.0;1548018000;0.18165953
255888;2.0;1546808400;0.18165953
2270297;1.0;1546808400;0.18165953
817099;2.0;1547413200;0.18165953
120572;6.0;1546808400;0.60886323
3137710;2.0;1547413200;0.18165953
1700586;1.0;1548018000;0.18165953
1832856;2.0;1546808400;0.18165953
1700587;2.0;1547413200;0.18165953
1572100;2.0;1548018000;0.18165953
1106903;1.0;1546808400;0.18165953
1084650;2.0;1548018000;0.18165953
570782;9.0;1546808400;0.24626467
98081;5.0;1547413200;0.18165953
2813420;5.0;1547413200;0.18165953
2291930;2.0;1546808400;0.18165953
1656452;1.0;1547413200;0.18165953
3115971;5.0;1548018000;0.18165953
3883288;1.0;1547413200;0.18165953
2379232;2.0;1547413200;0.18165953
1505793;2.0;1547413200;0.18165953
2291933;6.0;1547413200;0.5823002
2466201;4.0;1547413200;0.45667335
1484013;6.0;1546808400;0.5693646
2379233;8.0;1547413200;0.21338496
1638506;5.0;1548018000;0.18165953
2487768;5.0;1547413200;0.18165953
4348610;1.0;1546808400;0.18165953
503522;2.0;1546808400;0.18165953
2139280;5.0;1546808400;0.18165953
2727136;6.0;1548018000;0.650857
1986327;2.0;1547413200;0.18165953
4116584;2.0;1546808400;0.18165953
1700596;2.0;1547413200;0.18165953
391452;2.0;1546808400;0.18165953
3669827;5.0;1546808400;0.18165953
795030;4.0;1548018000;0.3827926
1594186;2.0;1548018000;0.18165953
3883293;2.0;1546808400;0.18165953
1084661;2.0;1546808400;0.18165953
3094315;5.0;1548018000;0.18165953
2575041;5.0;1546808400;0.18165953
1964495;2.0;1546808400;0.18165953
120588;2.0;1546808400;0.18165953
3883296;2.0;1547413200;0.18165953
1722706;6.0;1547413200;0.6126994
346114;8.0;1548018000;0.21304639
2943279;2.0;1548018000;0.18165953
1218022;5.0;1546808400;0.18165953
3481953;2.0;1546808400;0.18165953
2422660;2.0;1546808400;0.18165953
7409;2.0;1547413200;0.18165953
1173461;2.0;1546808400;0.18165953
1017926;2.0;1546808400;0.18165953
278598;1.0;1547413200;0.18165953
995607;2.0;1546808400;0.18165953
2552927;1.0;1547413200;0.18165953
1017927;2.0;1548018000;0.18165953
346118;2.0;1546808400;0.18165953
278602;2.0;1546808400;0.18165953
2422661;6.0;1546808400;0.56192064
1700604;6.0;1548018000;0.57352984
481121;2.0;1547413200;0.18165953
973453;5.0;1546808400;0.18165953
1284294;1.0;1547413200;0.18165953
2640217;5.0;1548018000;0.18165953
2487783;2.0;1547413200;0.18165953
1572115;2.0;1546808400;0.18165953
1744924;4.0;1547413200;0.4236268
120604;5.0;1548018000;0.18165953
3669847;5.0;1548018000;0.18165953
2073852;1.0;1547413200;0.18165953
928819;2.0;1547413200;0.18165953
2270323;2.0;1546808400;0.18165953
2791821;2.0;1547413200;0.18165953
143137;6.0;1547413200;0.55516666
2139302;4.0;1546808400;0.42685986
2226763;2.0;1548018000;0.18165953
2466226;2.0;1548018000;0.18165953
2640225;6.0;1547413200;0.6330186
2618470;2.0;1547413200;0.18165953
3819373;2.0;1547413200;0.18165953
2856606;1.0;1546808400;0.18165953
1439354;2.0;1548018000;0.18165953
3968474;2.0;1547413200;0.18165953
705732;6.0;1546808400;0.6106906
1788486;2.0;1546808400;0.18165953
3606123;6.0;1548018000;0.6321095
3584814;2.0;1547413200;0.18165953
1151238;2.0;1546808400;0.18165953
3115998;2.0;1546808400;0.18165953
1744930;1.0;1547413200;0.18165953
4242655;2.0;1546808400;0.18165953
616063;1.0;1546808400;0.18165953
3584819;2.0;1547413200;0.18165953
2487792;7.0;1546808400;0.18165953
1766733;2.0;1548018000;0.18165953
3904487;5.0;1547413200;0.18165953
3904490;1.0;1546808400;0.18165953
2008288;6.0;1546808400;0.6468085
2705563;4.0;1546808400;0.44698292
368899;5.0;1548018000;0.18165953
233381;2.0;1548018000;0.18165953
1678575;1.0;1546808400;0.18165953
7425;5.0;1547413200;0.18165953
301094;2.0;1547413200;0.18165953
346140;2.0;1546808400;0.18165953
3755311;2.0;1546808400;0.18165953
3481979;2.0;1546808400;0.18165953
165932;6.0;1546808400;0.6042174
4052917;6.0;1548018000;0.58372766
951220;1.0;1546808400;0.18165953
3331567;2.0;1546808400;0.18165953
2899776;8.0;1547413200;0.2226928
3223665;1.0;1546808400;0.18165953
3008109;6.0;1546808400;0.6166427
368903;6.0;1547413200;0.6368665
481146;2.0;1547413200;0.18165953
3116009;2.0;1546808400;0.18165953
120623;2.0;1547413200;0.18165953
906492;2.0;1548018000;0.18165953
2205130;2.0;1547413200;0.18165953
1766742;2.0;1546808400;0.18165953
436185;2.0;1547413200;0.18165953
2770164;6.0;1547413200;0.5908169
1062393;4.0;1546808400;0.4173905
3094342;2.0;1548018000;0.18165953
1898810;2.0;1547413200;0.18165953
323647;2.0;1546808400;0.18165953
368908;2.0;1548018000;0.18165953
4052924;5.0;1546808400;0.18165953
2791833;1.0;1546808400;0.18165953
2183156;1.0;1546808400;0.18165953
1218046;2.0;1548018000;0.18165953
1744946;6.0;1546808400;0.60225356
2552953;1.0;1547413200;0.18165953
1986369;7.0;1546808400;0.18165953
75424;7.0;1547413200;0.18165953
2878285;5.0;1547413200;0.18165953
951227;1.0;1546808400;0.18165953
346150;2.0;1547413200;0.18165953
3180891;2.0;1547413200;0.18165953
3819399;5.0;1546808400;0.18165953
4263898;5.0;1548018000;0.18165953
3840900;2.0;1547413200;0.18165953
4263900;5.0;1546808400;0.18165953
3438632;5.0;1547413200;0.18165953
772941;2.0;1546808400;0.18165953
2770173;2.0;1548018000;0.18165953
2662075;1.0;1546808400;0.18165953
2552964;6.0;1546808400;0.59516925
3481987;1.0;1546808400;0.18165953
3353070;6.0;1547413200;0.6403715
4284923;1.0;1548018000;0.18165953
4137470;7.0;1547413200;0.18165953
1173503;2.0;1548018000;0.18165953
1594236;6.0;1547413200;0.6112401
2965327;6.0;1548018000;0.58279485
1062406;2.0;1547413200;0.18165953
1240225;2.0;1547413200;0.18165953
1766751;6.0;1546808400;0.61668843
1106954;6.0;1547413200;0.6146261
2052115;6.0;1546808400;0.6282649
839568;1.0;1547413200;0.18165953
255947;4.0;1546808400;0.39962155
4137475;1.0;1547413200;0.18165953
3627486;2.0;1547413200;0.18165953
4200533;5.0;1547413200;0.18165953
2357630;1.0;1548018000;0.18165953
2878295;2.0;1548018000;0.18165953
3542125;2.0;1546808400;0.18165953
3374512;6.0;1546808400;0.6088047
3563600;2.0;1546808400;0.18165953
323665;4.0;1546808400;0.3971244
3542126;7.0;1546808400;0.18165953
861853;5.0;1546808400;0.18165953
1129233;2.0;1547413200;0.18165953
995648;2.0;1546808400;0.18165953
995648;6.0;1548018000;0.5944908
4242678;6.0;1547413200;0.58780134
2030150;2.0;1547413200;0.18165953
391504;2.0;1547413200;0.18165953
2552979;1.0;1547413200;0.18165953
4095386;6.0;1548018000;0.5869012
3755336;1.0;1547413200;0.18165953
2662090;1.0;1547413200;0.18165953
2117682;4.0;1547413200;0.39505586
660679;6.0;1547413200;0.51968753
2899799;6.0;1547413200;0.58493614
2552982;2.0;1547413200;0.18165953
660683;2.0;1546808400;0.18165953
1986392;2.0;1547413200;0.18165953
1218073;6.0;1547413200;0.6287588
1240239;1.0;1546808400;0.18165953
98139;2.0;1547413200;0.18165953
861866;2.0;1546808400;0.18165953
3137769;7.0;1547413200;0.18165953
3503405;6.0;1548018000;0.57754827
3116042;5.0;1547413200;0.18165953
4158228;2.0;1547413200;0.18165953
52893;6.0;1547413200;0.5668536
4327221;1.0;1547413200;0.18165953
2422719;6.0;1546808400;0.60434455
817175;2.0;1546808400;0.18165953
3288632;6.0;1547413200;0.5946788
2662097;5.0;1546808400;0.18165953
52895;6.0;1547413200;0.6201312
52895;6.0;1548018000;0.6201312
906521;2.0;1547413200;0.18165953
3968513;2.0;1547413200;0.18165953
3072765;1.0;1547413200;0.18165953
772958;2.0;1546808400;0.18165953
1788531;2.0;1547413200;0.18165953
795084;6.0;1547413200;0.6441994
2444509;5.0;1546808400;0.18165953
3712578;5.0;1547413200;0.18165953
2466263;2.0;1548018000;0.18165953
143175;4.0;1546808400;0.4269316
3524779;2.0;1547413200;0.18165953
1722773;2.0;1547413200;0.18165953
368941;7.0;1546808400;0.18165953
3883356;6.0;1546808400;0.6268246
1594266;6.0;1547413200;0.6130035
210851;5.0;1548018000;0.18165953
1240244;2.0;1547413200;0.18165953
750560;5.0;1547413200;0.18165953
3008145;1.0;1548018000;0.18165953
3353094;6.0;1547413200;0.6521797
98150;2.0;1547413200;0.18165953
3862225;5.0;1546808400;0.18165953
2226809;2.0;1547413200;0.18165953
3989645;5.0;1546808400;0.18165953
368946;5.0;1548018000;0.18165953
2008322;6.0;1548018000;0.56045294
2683986;6.0;1547413200;0.68195677
436228;6.0;1548018000;0.6227826
3563622;2.0;1547413200;0.18165953
3606178;5.0;1548018000;0.18165953
861881;4.0;1547413200;0.39907783
3968522;6.0;1547413200;0.6168056
3776628;1.0;1547413200;0.18165953
4158241;2.0;1547413200;0.18165953
1262155;1.0;1546808400;0.18165953
1350888;2.0;1546808400;0.18165953
683296;7.0;1548018000;0.18165953
2899817;6.0;1547413200;0.6007811
3755357;5.0;1547413200;0.18165953
4010580;2.0;1548018000;0.18165953
2987016;2.0;1546808400;0.18165953
2943345;4.0;1547413200;0.46505123
3395821;6.0;1548018000;0.61997336
1920995;2.0;1547413200;0.18165953
2856656;1.0;1546808400;0.18165953
3460352;4.0;1547413200;0.3725271
3563633;1.0;1546808400;0.18165953
817194;6.0;1546808400;0.6215371
2487833;6.0;1547413200;0.6764171
906542;2.0;1546808400;0.18165953
1062444;1.0;1546808400;0.18165953
1461593;1.0;1546808400;0.18165953
3862232;1.0;1547413200;0.18165953
3159353;9.0;1546808400;0.24807088
52913;2.0;1546808400;0.18165953
2248690;2.0;1547413200;0.18165953
3862238;2.0;1547413200;0.18165953
4284966;4.0;1547413200;0.41206896
4031751;8.0;1547413200;0.21743998
165993;4.0;1547413200;0.3958867
1810881;6.0;1547413200;0.65272564
3180935;2.0;1547413200;0.18165953
1328632;2.0;1547413200;0.18165953
2943351;5.0;1546808400;0.18165953
2379310;5.0;1548018000;0.18165953
1195934;2.0;1546808400;0.18165953
2422743;4.0;1547413200;0.3958867
1173548;2.0;1548018000;0.18165953
3584869;2.0;1548018000;0.18165953
772970;1.0;1546808400;0.18165953
772970;6.0;1547413200;0.54847914
3008166;5.0;1546808400;0.18165953
1040122;5.0;1547413200;0.18165953
3482039;5.0;1546808400;0.18165953
120682;1.0;1547413200;0.18165953
2878317;5.0;1546808400;0.18165953
1505899;6.0;1547413200;0.5834367
4284971;2.0;1547413200;0.18165953
1218099;2.0;1547413200;0.18165953
3202608;6.0;1546808400;0.6130035
255994;5.0;1547413200;0.18165953
2770225;5.0;1547413200;0.18165953
233444;2.0;1546808400;0.18165953
2314152;5.0;1546808400;0.18165953
481207;6.0;1547413200;0.620388
3563645;5.0;1547413200;0.18165953
995688;6.0;1548018000;0.5662941
1854928;1.0;1547413200;0.18165953
1854929;2.0;1546808400;0.18165953
995691;2.0;1547413200;0.18165953
30127;5.0;1548018000;0.18165953
166004;6.0;1548018000;0.57053035
928889;2.0;1547413200;0.18165953
2183204;5.0;1546808400;0.18165953
323724;4.0;1547413200;0.41331825
638265;5.0;1546808400;0.18165953
3008176;2.0;1548018000;0.18165953
3159374;1.0;1547413200;0.18165953
2379316;2.0;1547413200;0.18165953
3503435;2.0;1548018000;0.18165953
3542176;6.0;1547413200;0.60804206
1107020;2.0;1546808400;0.18165953
3245237;5.0;1547413200;0.18165953
2705632;6.0;1547413200;0.61234343
3202617;2.0;1547413200;0.18165953
3755380;6.0;1547413200;0.57352984
3503438;5.0;1546808400;0.18165953
4137527;2.0;1546808400;0.18165953
481220;1.0;1546808400;0.18165953
1018015;6.0;1546808400;0.5599674
3840954;2.0;1546808400;0.18165953
526163;5.0;1547413200;0.18165953
3029856;7.0;1547413200;0.18165953
98187;4.0;1548018000;0.4117492
98187;6.0;1547413200;0.5986638
2531565;2.0;1547413200;0.18165953
1350916;6.0;1547413200;0.58803225
548580;2.0;1547413200;0.18165953
2856689;1.0;1548018000;0.18165953
75505;6.0;1547413200;0.6324328
3947221;2.0;1548018000;0.18165953
526166;2.0;1547413200;0.18165953
4327264;1.0;1546808400;0.18165953
346216;5.0;1548018000;0.18165953
4031770;9.0;1546808400;0.2567272
3223723;2.0;1546808400;0.18165953
3798126;4.0;1548018000;0.41029188
4327266;1.0;1547413200;0.18165953
3159384;2.0;1547413200;0.18165953
3159384;4.0;1546808400;0.38439608
3094421;6.0;1548018000;0.58090585
1484122;2.0;1547413200;0.18165953
3137812;2.0;1547413200;0.18165953
772988;5.0;1548018000;0.18165953
2662137;5.0;1546808400;0.18165953
3669923;2.0;1547413200;0.18165953
3159385;2.0;1546808400;0.18165953
2770244;2.0;1546808400;0.18165953
1373100;6.0;1548018000;0.6072846
75511;2.0;1548018000;0.18165953
4348724;6.0;1546808400;0.5917598
1505920;2.0;1548018000;0.18165953
3691355;2.0;1547413200;0.18165953
256012;5.0;1547413200;0.18165953
1218120;2.0;1547413200;0.18165953
4116665;2.0;1546808400;0.18165953
2509822;2.0;1547413200;0.18165953
391568;2.0;1546808400;0.18165953
3968553;2.0;1547413200;0.18165953
2662146;2.0;1547413200;0.18165953
2856704;1.0;1546808400;0.18165953
2684026;5.0;1546808400;0.18165953
346225;5.0;1546808400;0.18165953
1084775;2.0;1546808400;0.18165953
683336;4.0;1546808400;0.40696952
233475;4.0;1546808400;0.43337432
3503448;2.0;1546808400;0.18165953
4200589;2.0;1547413200;0.18165953
233476;5.0;1547413200;0.18165953
2684030;1.0;1547413200;0.18165953
1766814;2.0;1546808400;0.18165953
3648848;2.0;1548018000;0.18165953
3712625;2.0;1546808400;0.18165953
98196;2.0;1546808400;0.18165953
2379332;6.0;1547413200;0.62454736
1722813;5.0;1548018000;0.18165953
4348735;2.0;1547413200;0.18165953
1484129;2.0;1548018000;0.18165953
3374571;2.0;1547413200;0.18165953
2509833;7.0;1546808400;0.18165953
1898893;2.0;1547413200;0.18165953
4074105;5.0;1548018000;0.18165953
3776680;5.0;1547413200;0.18165953
2314175;2.0;1546808400;0.18165953
301201;5.0;1547413200;0.18165953
98203;7.0;1547413200;0.18165953
1240290;6.0;1546808400;0.5780411
4179471;2.0;1547413200;0.18165953
4200594;1.0;1546808400;0.18165953
2270434;2.0;1548018000;0.18165953
3331655;8.0;1546808400;0.2170162
773002;4.0;1546808400;0.40806022
1107048;2.0;1548018000;0.18165953
2117740;2.0;1546808400;0.18165953
2117740;5.0;1546808400;0.18165953
1173589;1.0;1548018000;0.18165953
2684039;2.0;1547413200;0.18165953
928913;4.0;1548018000;0.41137463
817242;6.0;1547413200;0.58628345
4031790;6.0;1546808400;0.58291113
2422781;5.0;1546808400;0.18165953
3755397;5.0;1548018000;0.18165953
3584903;5.0;1546808400;0.18165953
3925658;2.0;1546808400;0.18165953
4010621;2.0;1547413200;0.18165953
436287;6.0;1547413200;0.6025363
3840974;2.0;1548018000;0.18165953
3862266;5.0;1546808400;0.18165953
2835320;5.0;1546808400;0.18165953
773008;2.0;1547413200;0.18165953
120715;2.0;1546808400;0.18165953
166031;5.0;1548018000;0.18165953
3029893;2.0;1547413200;0.18165953
436289;2.0;1546808400;0.18165953
3524832;2.0;1548018000;0.18165953
839648;6.0;1546808400;0.5813248
2791919;5.0;1547413200;0.18165953
1084795;6.0;1546808400;0.59876037
391583;2.0;1548018000;0.18165953
3968572;5.0;1547413200;0.18165953
4285008;1.0;1547413200;0.18165953
773013;5.0;1546808400;0.18165953
2205226;2.0;1547413200;0.18165953
3072832;6.0;1547413200;0.5976425
995725;6.0;1546808400;0.6207522
2791924;6.0;1548018000;0.6103407
906603;2.0;1546808400;0.18165953
2248737;6.0;1546808400;0.6273988
2509856;6.0;1547413200;0.60663503
52960;1.0;1547413200;0.18165953
1262220;5.0;1547413200;0.18165953
4179488;5.0;1547413200;0.18165953
526198;6.0;1546808400;0.5973756
1745026;2.0;1546808400;0.18165953
4074125;8.0;1546808400;0.21295696
481263;2.0;1547413200;0.18165953
3606242;2.0;1548018000;0.18165953
683364;2.0;1547413200;0.18165953
2553067;2.0;1546808400;0.18165953
3395865;5.0;1548018000;0.18165953
2662178;6.0;1548018000;0.57162225
3584920;1.0;1546808400;0.18165953
503676;2.0;1546808400;0.18165953
2987062;6.0;1547413200;0.6834068
3669954;5.0;1548018000;0.18165953
2379365;6.0;1546808400;0.5745655
750652;2.0;1546808400;0.18165953
1745034;6.0;1547413200;0.59454787
3051243;5.0;1546808400;0.18165953
2248743;5.0;1546808400;0.18165953
1151360;1.0;1547413200;0.18165953
1018061;6.0;1547413200;0.6293971
1616593;5.0;1548018000;0.18165953
906617;5.0;1546808400;0.18165953
1129323;5.0;1546808400;0.18165953
4179498;2.0;1547413200;0.18165953
3202668;5.0;1548018000;0.18165953
7553;5.0;1546808400;0.18165953
1921051;2.0;1547413200;0.18165953
166048;5.0;1548018000;0.18165953
1129327;5.0;1547413200;0.18165953
1461666;6.0;1546808400;0.59119296
3008223;2.0;1547413200;0.18165953
2226884;2.0;1547413200;0.18165953
2161273;2.0;1548018000;0.18165953
2553080;6.0;1548018000;0.58318245
3288712;4.0;1547413200;0.38540196
3648882;2.0;1546808400;0.18165953
1328711;5.0;1547413200;0.18165953
4306168;6.0;1548018000;0.61604136
3159418;5.0;1548018000;0.18165953
458769;2.0;1547413200;0.18165953
1284429;2.0;1547413200;0.18165953
1700758;6.0;1547413200;0.6411253
1745043;6.0;1547413200;0.57014287
1550088;1.0;1546808400;0.18165953
3904605;2.0;1547413200;0.18165953
1218156;2.0;1546808400;0.18165953
4285022;6.0;1546808400;0.5866296
839668;7.0;1546808400;0.18165953
1395171;2.0;1547413200;0.18165953
1678699;5.0;1547413200;0.18165953
3029916;2.0;1546808400;0.18165953
2444599;4.0;1546808400;0.39746195
2226890;2.0;1546808400;0.18165953
3395878;6.0;1547413200;0.59804267
2205245;6.0;1546808400;0.59884655
3542241;6.0;1547413200;0.6135858
4285027;5.0;1547413200;0.18165953
773039;5.0;1546808400;0.18165953
705836;7.0;1547413200;0.18165953
1062516;2.0;1547413200;0.18165953
3648890;5.0;1546808400;0.18165953
3648891;6.0;1546808400;0.63062763
616196;9.0;1548018000;0.26643738
1594355;5.0;1547413200;0.18165953
2052210;5.0;1547413200;0.18165953
2205250;6.0;1547413200;0.56045294
3417341;2.0;1547413200;0.18165953
481281;1.0;1546808400;0.18165953
301248;6.0;1546808400;0.60953915
4053064;2.0;1547413200;0.18165953
884358;7.0;1546808400;0.18165953
570967;2.0;1546808400;0.18165953
2073993;2.0;1546808400;0.18165953
2553083;5.0;1548018000;0.18165953
1616617;1.0;1546808400;0.18165953
2052216;2.0;1548018000;0.18165953
458781;2.0;1547413200;0.18165953
3116128;9.0;1547413200;0.2628168
391618;6.0;1546808400;0.6298533
1550099;7.0;1547413200;0.18165953
1766866;1.0;1547413200;0.18165953
3712674;2.0;1546808400;0.18165953
4327313;7.0;1548018000;0.18165953
2856759;1.0;1547413200;0.18165953
2379386;2.0;1547413200;0.18165953
951355;2.0;1547413200;0.18165953
1306332;2.0;1547413200;0.18165953
2921654;2.0;1548018000;0.18165953
928945;5.0;1547413200;0.18165953
1018079;2.0;1548018000;0.18165953
861980;1.0;1546808400;0.18165953
861980;6.0;1547413200;0.5915348
2052221;6.0;1547413200;0.61370885
1876786;7.0;1546808400;0.18165953
1262250;6.0;1547413200;0.64407873
1505975;6.0;1547413200;0.5798664
301259;6.0;1548018000;0.6217299
1986487;1.0;1547413200;0.18165953
2640366;2.0;1546808400;0.18165953
995755;6.0;1547413200;0.6156374
2074005;2.0;1546808400;0.18165953
3734119;5.0;1547413200;0.18165953
1788624;6.0;1547413200;0.63171303
1833047;1.0;1547413200;0.18165953
1810953;2.0;1547413200;0.18165953
2987089;4.0;1547413200;0.41472206
2575193;2.0;1547413200;0.18165953
2183280;6.0;1546808400;0.6343156
2226913;2.0;1548018000;0.18165953
2509893;5.0;1547413200;0.18165953
4116726;6.0;1548018000;0.6039478
3159444;4.0;1548018000;0.41680267
3353167;2.0;1547413200;0.18165953
906648;6.0;1546808400;0.62241584
2987092;4.0;1546808400;0.41044518
75574;6.0;1546808400;0.6468882
4053087;2.0;1548018000;0.18165953
3524887;2.0;1546808400;0.18165953
4264021;1.0;1546808400;0.18165953
1151391;5.0;1546808400;0.18165953
795185;2.0;1547413200;0.18165953
3438763;2.0;1547413200;0.18165953
1084852;6.0;1547413200;0.57466847
4158336;1.0;1546808400;0.18165953
166080;4.0;1546808400;0.41245484
4179533;1.0;1547413200;0.18165953
436341;2.0;1547413200;0.18165953
1964673;5.0;1546808400;0.18165953
1788633;2.0;1547413200;0.18165953
2770309;5.0;1546808400;0.18165953
4137593;2.0;1547413200;0.18165953
4010675;2.0;1547413200;0.18165953
3819539;5.0;1547413200;0.18165953
4285057;2.0;1546808400;0.18165953
3584973;5.0;1548018000;0.18165953
1084859;2.0;1548018000;0.18165953
4158342;1.0;1546808400;0.18165953
3310053;2.0;1547413200;0.18165953
2662226;5.0;1547413200;0.18165953
346284;2.0;1546808400;0.18165953
3819543;5.0;1548018000;0.18165953
210965;6.0;1547413200;0.58570063
1638682;2.0;1547413200;0.18165953
233548;4.0;1547413200;0.4329783
2878421;6.0;1547413200;0.58570063
4053098;4.0;1547413200;0.38856882
278768;5.0;1547413200;0.18165953
3438775;1.0;1546808400;0.18165953
3395914;2.0;1547413200;0.18165953
75584;2.0;1546808400;0.18165953
1262274;2.0;1547413200;0.18165953
301288;4.0;1547413200;0.4011492
638362;6.0;1547413200;0.60749984
2183301;2.0;1548018000;0.18165953
593709;2.0;1547413200;0.18165953
638363;1.0;1546808400;0.18165953
3734141;6.0;1547413200;0.6142223
4179544;1.0;1547413200;0.18165953
3116159;2.0;1548018000;0.18165953
928966;6.0;1547413200;0.6342947
1745075;2.0;1548018000;0.18165953
4221679;7.0;1547413200;0.18165953
839705;2.0;1547413200;0.18165953
683425;6.0;1546808400;0.59779537
862017;1.0;1548018000;0.18165953
2943454;6.0;1547413200;0.6030431
3968619;6.0;1548018000;0.59431267
1656654;7.0;1547413200;0.18165953
1196029;6.0;1546808400;0.6105237
2899911;5.0;1548018000;0.18165953
2943457;5.0;1547413200;0.18165953
1328779;2.0;1548018000;0.18165953
4158353;5.0;1546808400;0.18165953
705877;6.0;1548018000;0.6368665
1810973;1.0;1546808400;0.18165953
3072896;5.0;1547413200;0.18165953
2509921;1.0;1547413200;0.18165953
2161304;6.0;1547413200;0.6058243
839710;1.0;1548018000;0.18165953
2314260;2.0;1547413200;0.18165953
98300;2.0;1548018000;0.18165953
2095748;2.0;1548018000;0.18165953
2553130;5.0;1547413200;0.18165953
233569;2.0;1547413200;0.18165953
120781;2.0;1546808400;0.18165953
346306;4.0;1547413200;0.39505586
3051299;2.0;1547413200;0.18165953
593720;2.0;1547413200;0.18165953
3563747;2.0;1546808400;0.18165953
1766898;5.0;1548018000;0.18165953
3116167;1.0;1546808400;0.18165953
3395928;2.0;1548018000;0.18165953
4242814;6.0;1546808400;0.56045294
1964693;1.0;1547413200;0.18165953
3798223;5.0;1547413200;0.18165953
53035;6.0;1547413200;0.6272702
2139467;2.0;1546808400;0.18165953
75601;2.0;1547413200;0.18165953
98311;5.0;1547413200;0.18165953
4095527;5.0;1547413200;0.18165953
2030299;1.0;1547413200;0.18165953
3904664;2.0;1547413200;0.18165953
2292131;2.0;1548018000;0.18165953
1528024;6.0;1547413200;0.5893258
3395932;5.0;1546808400;0.18165953
1196040;2.0;1546808400;0.18165953
1528025;2.0;1548018000;0.18165953
2684126;5.0;1547413200;0.18165953
2813624;2.0;1546808400;0.18165953
1745096;4.0;1548018000;0.38941363
1745096;6.0;1547413200;0.5701726
1594403;5.0;1548018000;0.18165953
3798226;6.0;1547413200;0.5751779
2314270;2.0;1546808400;0.18165953
436377;2.0;1548018000;0.18165953
3776750;2.0;1548018000;0.18165953
1745104;2.0;1546808400;0.18165953
3712721;2.0;1546808400;0.18165953
256102;6.0;1548018000;0.5711181
2030308;1.0;1546808400;0.18165953
2052257;6.0;1547413200;0.57600427
323819;1.0;1547413200;0.18165953
301317;6.0;1547413200;0.5891263
2205311;2.0;1547413200;0.18165953
1788677;2.0;1548018000;0.18165953
3094513;6.0;1546808400;0.6251843
3585009;5.0;1546808400;0.18165953
1018133;2.0;1547413200;0.18165953
2640422;2.0;1547413200;0.18165953
1788680;2.0;1546808400;0.18165953
1964709;9.0;1547413200;0.2234999
4285093;2.0;1546808400;0.18165953
2379437;2.0;1546808400;0.18165953
616253;4.0;1546808400;0.41184306
3331766;1.0;1547413200;0.18165953
278809;6.0;1547413200;0.5852129
1964712;5.0;1548018000;0.18165953
1745114;2.0;1546808400;0.18165953
1328801;1.0;1546808400;0.18165953
1833104;5.0;1548018000;0.18165953
2444651;1.0;1547413200;0.18165953
2401152;2.0;1547413200;0.18165953
2052268;2.0;1548018000;0.18165953
1062585;2.0;1548018000;0.18165953
481350;5.0;1548018000;0.18165953
2662260;2.0;1548018000;0.18165953
683456;5.0;1546808400;0.18165953
3712732;5.0;1548018000;0.18165953
4242837;5.0;1547413200;0.18165953
2553157;6.0;1547413200;0.637762
3374687;2.0;1548018000;0.18165953
4285100;2.0;1547413200;0.18165953
1129406;2.0;1546808400;0.18165953
1417286;6.0;1547413200;0.56985617
3245350;4.0;1547413200;0.4087496
1638722;1.0;1547413200;0.18165953
3181068;2.0;1548018000;0.18165953
3585020;2.0;1546808400;0.18165953
346338;5.0;1546808400;0.18165953
2531695;5.0;1546808400;0.18165953
3925753;2.0;1548018000;0.18165953
616263;6.0;1548018000;0.6036964
1506050;1.0;1548018000;0.18165953
4264069;6.0;1546808400;0.59112394
1373220;4.0;1547413200;0.44222516
1745120;2.0;1548018000;0.18165953
3691468;5.0;1546808400;0.18165953
1084906;2.0;1547413200;0.18165953
3524941;5.0;1548018000;0.18165953
2008457;2.0;1547413200;0.18165953
3072934;6.0;1548018000;0.6302334
2226969;1.0;1546808400;0.18165953
1550186;2.0;1547413200;0.18165953
4137631;6.0;1548018000;0.64561117
616267;1.0;1547413200;0.18165953
2074071;6.0;1548018000;0.61166656
481360;2.0;1547413200;0.18165953
3245358;6.0;1548018000;0.62989396
3245359;6.0;1547413200;0.592224
1196064;4.0;1546808400;0.42549378
2770361;2.0;1548018000;0.18165953
3524946;5.0;1547413200;0.18165953
2684154;2.0;1548018000;0.18165953
1461758;2.0;1547413200;0.18165953
2684155;2.0;1546808400;0.18165953
2487979;5.0;1548018000;0.18165953
458867;5.0;1546808400;0.18165953
3989788;6.0;1547413200;0.5860252
1700846;1.0;1548018000;0.18165953
616271;4.0;1547413200;0.45350206
728118;5.0;1548018000;0.18165953
2008464;9.0;1546808400;0.2910419
3245363;2.0;1546808400;0.18165953
3417421;2.0;1547413200;0.18165953
3181078;6.0;1547413200;0.6116682
2052280;2.0;1548018000;0.18165953
2444670;2.0;1546808400;0.18165953
53075;2.0;1546808400;0.18165953
4348852;2.0;1546808400;0.18165953
571063;6.0;1546808400;0.58259135
3223838;2.0;1547413200;0.18165953
3542336;5.0;1547413200;0.18165953
2487986;5.0;1547413200;0.18165953
2813654;2.0;1548018000;0.18165953
3712748;6.0;1547413200;0.58293945
1439607;2.0;1546808400;0.18165953
616281;2.0;1548018000;0.18165953
4200728;6.0;1548018000;0.5986463
4179589;6.0;1546808400;0.60055846
3925772;2.0;1547413200;0.18165953
2618708;6.0;1546808400;0.6177574
3841102;2.0;1548018000;0.18165953
4010741;2.0;1546808400;0.18165953
